331234501|2013-01-10|DATA_3GB|40|TRUE
331234501|2013-01-10|DATA_3GB|40|TRUE
331234502|2013-01-10|SMS_1000|400|TRUE
331234502|2013-01-10|SMS_1000|400|TRUE
331234502|2013-01-10|SMS_1000|400|TRUE
331234502|2013-01-10|SMS_1000|400|TRUE
331234502|2013-01-10|DATA_3GB|100|TRUE
331234503|2013-01-10|SMS_1000|100|TRUE
331234501|2013-01-11|SMS_1000|40|TRUE
331234501|2013-01-11|SMS_1000|40|TRUE
331234501|2013-01-11|SMS_1000|40|TRUE
331234501|2013-01-11|SMS_1000|40|TRUE
331234501|2013-01-11|DATA_3GB|50|TRUE
331234501|2013-01-11|DATA_3GB|50|TRUE
331234501|2013-01-11|DATA_3GB|50|TRUE
331234501|2013-01-11|DATA_3GB|50|TRUE
331234501|2013-01-11|DATA_3GB|50|TRUE
331234502|2013-01-11|SMS_1000|550|TRUE
331234502|2013-01-11|SMS_1000|550|TRUE
331234502|2013-01-11|SMS_1000|550|TRUE
331234502|2013-01-11|SMS_1000|550|TRUE
331234502|2013-01-11|SMS_1000|550|TRUE
331234502|2013-01-11|DATA_3GB|220|TRUE
331234502|2013-01-11|DATA_3GB|220|TRUE
331234503|2013-01-11|SMS_1000|500|TRUE
331234503|2013-01-11|SMS_1000|500|TRUE
331234503|2013-01-11|SMS_1000|500|TRUE
331234503|2013-01-11|SMS_1000|500|TRUE
331234503|2013-01-11|SMS_1000|500|TRUE
331234501|2013-01-12|SMS_1000|50|TRUE
331234501|2013-01-12|SMS_1000|50|TRUE
331234501|2013-01-12|SMS_1000|50|TRUE
331234501|2013-01-12|SMS_1000|50|TRUE
331234501|2013-01-12|SMS_1000|50|TRUE
331234501|2013-01-12|DATA_3GB|50|TRUE
331234501|2013-01-12|DATA_3GB|50|TRUE
331234501|2013-01-12|DATA_3GB|50|TRUE
331234501|2013-01-12|DATA_3GB|50|TRUE
331234501|2013-01-12|DATA_3GB|50|TRUE
331234502|2013-01-12|SMS_1000|240|TRUE
331234502|2013-01-12|SMS_1000|240|TRUE
331234502|2013-01-12|DATA_3GB|240|TRUE
331234502|2013-01-12|DATA_3GB|240|TRUE
331234503|2013-01-12|SMS_1000|300|TRUE
331234503|2013-01-12|SMS_1000|300|TRUE
331234503|2013-01-12|SMS_1000|300|TRUE
331234501|2013-01-13|SMS_1000|50|TRUE
331234501|2013-01-13|SMS_1000|50|TRUE
331234501|2013-01-13|SMS_1000|50|TRUE
331234501|2013-01-13|SMS_1000|50|TRUE
331234501|2013-01-13|SMS_1000|50|TRUE
331234501|2013-01-13|DATA_3GB|10|TRUE
331234502|2013-01-13|SMS_1000|520|TRUE
331234502|2013-01-13|SMS_1000|520|TRUE
331234502|2013-01-13|SMS_1000|520|TRUE
331234502|2013-01-13|SMS_1000|520|TRUE
331234502|2013-01-13|DATA_3GB|390|TRUE
331234502|2013-01-13|DATA_3GB|390|TRUE
331234502|2013-01-13|DATA_3GB|390|TRUE
331234503|2013-01-13|SMS_1000|400|TRUE
331234503|2013-01-13|SMS_1000|400|TRUE
331234503|2013-01-13|SMS_1000|400|TRUE
331234503|2013-01-13|SMS_1000|400|TRUE
331234501|2013-01-14|SMS_1000|30|TRUE
331234501|2013-01-14|SMS_1000|30|TRUE
331234501|2013-01-14|SMS_1000|30|TRUE
331234501|2013-01-14|DATA_3GB|40|TRUE
331234501|2013-01-14|DATA_3GB|40|TRUE
331234501|2013-01-14|DATA_3GB|40|TRUE
331234501|2013-01-14|DATA_3GB|40|TRUE
331234502|2013-01-14|SMS_1000|140|TRUE
331234502|2013-01-14|DATA_3GB|560|TRUE
331234502|2013-01-14|DATA_3GB|560|TRUE
331234502|2013-01-14|DATA_3GB|560|TRUE
331234502|2013-01-14|DATA_3GB|560|TRUE
331234503|2013-01-14|SMS_1000|500|TRUE
331234503|2013-01-14|SMS_1000|500|TRUE
331234503|2013-01-14|SMS_1000|500|TRUE
331234503|2013-01-14|SMS_1000|500|TRUE
331234503|2013-01-14|SMS_1000|500|TRUE
331234501|2013-01-15|SMS_1000|10|TRUE
331234501|2013-01-15|DATA_3GB|20|TRUE
331234501|2013-01-15|DATA_3GB|20|TRUE
331234502|2013-01-15|SMS_1000|750|TRUE
331234502|2013-01-15|SMS_1000|750|TRUE
331234502|2013-01-15|SMS_1000|750|TRUE
331234502|2013-01-15|SMS_1000|750|TRUE
331234502|2013-01-15|SMS_1000|750|TRUE
331234502|2013-01-15|DATA_3GB|150|TRUE
331234503|2013-01-15|SMS_1000|100|TRUE
331234501|2013-01-16|SMS_1000|20|TRUE
331234501|2013-01-16|SMS_1000|20|TRUE
331234501|2013-01-16|DATA_3GB|40|TRUE
331234501|2013-01-16|DATA_3GB|40|TRUE
331234501|2013-01-16|DATA_3GB|40|TRUE
331234501|2013-01-16|DATA_3GB|40|TRUE
331234502|2013-01-16|SMS_1000|160|TRUE
331234502|2013-01-16|DATA_3GB|160|TRUE
331234503|2013-01-16|SMS_1000|100|TRUE
331234501|2013-01-17|SMS_1000|20|TRUE
331234501|2013-01-17|SMS_1000|20|TRUE
331234501|2013-01-17|DATA_3GB|50|TRUE
331234501|2013-01-17|DATA_3GB|50|TRUE
331234501|2013-01-17|DATA_3GB|50|TRUE
331234501|2013-01-17|DATA_3GB|50|TRUE
331234501|2013-01-17|DATA_3GB|50|TRUE
331234502|2013-01-17|SMS_1000|510|TRUE
331234502|2013-01-17|SMS_1000|510|TRUE
331234502|2013-01-17|SMS_1000|510|TRUE
331234502|2013-01-17|DATA_3GB|510|TRUE
331234502|2013-01-17|DATA_3GB|510|TRUE
331234502|2013-01-17|DATA_3GB|510|TRUE
331234503|2013-01-17|SMS_1000|500|TRUE
331234503|2013-01-17|SMS_1000|500|TRUE
331234503|2013-01-17|SMS_1000|500|TRUE
331234503|2013-01-17|SMS_1000|500|TRUE
331234503|2013-01-17|SMS_1000|500|TRUE
331234501|2013-01-18|SMS_1000|30|TRUE
331234501|2013-01-18|SMS_1000|30|TRUE
331234501|2013-01-18|SMS_1000|30|TRUE
331234501|2013-01-18|DATA_3GB|20|TRUE
331234501|2013-01-18|DATA_3GB|20|TRUE
331234502|2013-01-18|SMS_1000|720|TRUE
331234502|2013-01-18|SMS_1000|720|TRUE
331234502|2013-01-18|SMS_1000|720|TRUE
331234502|2013-01-18|SMS_1000|720|TRUE
331234502|2013-01-18|DATA_3GB|180|TRUE
331234503|2013-01-18|SMS_1000|300|TRUE
331234503|2013-01-18|SMS_1000|300|TRUE
331234503|2013-01-18|SMS_1000|300|TRUE
331234501|2013-01-19|SMS_1000|30|TRUE
331234501|2013-01-19|SMS_1000|30|TRUE
331234501|2013-01-19|SMS_1000|30|TRUE
331234501|2013-01-19|DATA_3GB|30|TRUE
331234501|2013-01-19|DATA_3GB|30|TRUE
331234501|2013-01-19|DATA_3GB|30|TRUE
331234502|2013-01-19|SMS_1000|570|TRUE
331234502|2013-01-19|SMS_1000|570|TRUE
331234502|2013-01-19|SMS_1000|570|TRUE
331234502|2013-01-19|DATA_3GB|380|TRUE
331234502|2013-01-19|DATA_3GB|380|TRUE
331234503|2013-01-19|SMS_1000|100|TRUE
331234501|2013-01-20|SMS_1000|20|TRUE
331234501|2013-01-20|SMS_1000|20|TRUE
331234501|2013-01-20|DATA_3GB|40|TRUE
331234501|2013-01-20|DATA_3GB|40|TRUE
331234501|2013-01-20|DATA_3GB|40|TRUE
331234501|2013-01-20|DATA_3GB|40|TRUE
331234502|2013-01-20|SMS_1000|200|TRUE
331234502|2013-01-20|DATA_3GB|200|TRUE
331234503|2013-01-20|SMS_1000|400|TRUE
331234503|2013-01-20|SMS_1000|400|TRUE
331234503|2013-01-20|SMS_1000|400|TRUE
331234503|2013-01-20|SMS_1000|400|TRUE
331234501|2013-01-21|SMS_1000|10|TRUE
331234501|2013-01-21|DATA_3GB|20|TRUE
331234501|2013-01-21|DATA_3GB|20|TRUE
331234502|2013-01-21|SMS_1000|630|TRUE
331234502|2013-01-21|SMS_1000|630|TRUE
331234502|2013-01-21|SMS_1000|630|TRUE
331234502|2013-01-21|DATA_3GB|210|TRUE
331234503|2013-01-21|SMS_1000|500|TRUE
331234503|2013-01-21|SMS_1000|500|TRUE
331234503|2013-01-21|SMS_1000|500|TRUE
331234503|2013-01-21|SMS_1000|500|TRUE
331234503|2013-01-21|SMS_1000|500|TRUE
331234501|2013-01-22|SMS_1000|50|TRUE
331234501|2013-01-22|SMS_1000|50|TRUE
331234501|2013-01-22|SMS_1000|50|TRUE
331234501|2013-01-22|SMS_1000|50|TRUE
331234501|2013-01-22|SMS_1000|50|TRUE
331234501|2013-01-22|DATA_3GB|50|TRUE
331234501|2013-01-22|DATA_3GB|50|TRUE
331234501|2013-01-22|DATA_3GB|50|TRUE
331234501|2013-01-22|DATA_3GB|50|TRUE
331234501|2013-01-22|DATA_3GB|50|TRUE
331234502|2013-01-22|SMS_1000|660|TRUE
331234502|2013-01-22|SMS_1000|660|TRUE
331234502|2013-01-22|SMS_1000|660|TRUE
331234502|2013-01-22|DATA_3GB|440|TRUE
331234502|2013-01-22|DATA_3GB|440|TRUE
331234503|2013-01-22|SMS_1000|500|TRUE
331234503|2013-01-22|SMS_1000|500|TRUE
331234503|2013-01-22|SMS_1000|500|TRUE
331234503|2013-01-22|SMS_1000|500|TRUE
331234503|2013-01-22|SMS_1000|500|TRUE
331234501|2013-01-23|SMS_1000|50|TRUE
331234501|2013-01-23|SMS_1000|50|TRUE
331234501|2013-01-23|SMS_1000|50|TRUE
331234501|2013-01-23|SMS_1000|50|TRUE
331234501|2013-01-23|SMS_1000|50|TRUE
331234501|2013-01-23|DATA_3GB|10|TRUE
331234502|2013-01-23|SMS_1000|460|TRUE
331234502|2013-01-23|SMS_1000|460|TRUE
331234502|2013-01-23|DATA_3GB|1150|TRUE
331234502|2013-01-23|DATA_3GB|1150|TRUE
331234502|2013-01-23|DATA_3GB|1150|TRUE
331234502|2013-01-23|DATA_3GB|1150|TRUE
331234502|2013-01-23|DATA_3GB|1150|TRUE
331234503|2013-01-23|SMS_1000|400|TRUE
331234503|2013-01-23|SMS_1000|400|TRUE
331234503|2013-01-23|SMS_1000|400|TRUE
331234503|2013-01-23|SMS_1000|400|TRUE
331234501|2013-01-24|SMS_1000|20|TRUE
331234501|2013-01-24|SMS_1000|20|TRUE
331234501|2013-01-24|DATA_3GB|10|TRUE
331234502|2013-01-24|SMS_1000|1200|TRUE
331234502|2013-01-24|SMS_1000|1200|TRUE
331234502|2013-01-24|SMS_1000|1200|TRUE
331234502|2013-01-24|SMS_1000|1200|TRUE
331234502|2013-01-24|SMS_1000|1200|TRUE
331234502|2013-01-24|DATA_3GB|240|TRUE
331234503|2013-01-24|SMS_1000|100|TRUE
331234501|2013-01-25|SMS_1000|30|TRUE
331234501|2013-01-25|SMS_1000|30|TRUE
331234501|2013-01-25|SMS_1000|30|TRUE
331234501|2013-01-25|DATA_3GB|10|TRUE
331234502|2013-01-25|SMS_1000|750|TRUE
331234502|2013-01-25|SMS_1000|750|TRUE
331234502|2013-01-25|SMS_1000|750|TRUE
331234502|2013-01-25|DATA_3GB|1000|TRUE
331234502|2013-01-25|DATA_3GB|1000|TRUE
331234502|2013-01-25|DATA_3GB|1000|TRUE
331234502|2013-01-25|DATA_3GB|1000|TRUE
331234503|2013-01-25|SMS_1000|500|TRUE
331234503|2013-01-25|SMS_1000|500|TRUE
331234503|2013-01-25|SMS_1000|500|TRUE
331234503|2013-01-25|SMS_1000|500|TRUE
331234503|2013-01-25|SMS_1000|500|TRUE
331234501|2013-01-26|SMS_1000|50|TRUE
331234501|2013-01-26|SMS_1000|50|TRUE
331234501|2013-01-26|SMS_1000|50|TRUE
331234501|2013-01-26|SMS_1000|50|TRUE
331234501|2013-01-26|SMS_1000|50|TRUE
331234501|2013-01-26|DATA_3GB|20|TRUE
331234501|2013-01-26|DATA_3GB|20|TRUE
331234502|2013-01-26|SMS_1000|520|TRUE
331234502|2013-01-26|SMS_1000|520|TRUE
331234502|2013-01-26|DATA_3GB|1300|TRUE
331234502|2013-01-26|DATA_3GB|1300|TRUE
331234502|2013-01-26|DATA_3GB|1300|TRUE
331234502|2013-01-26|DATA_3GB|1300|TRUE
331234502|2013-01-26|DATA_3GB|1300|TRUE
331234503|2013-01-26|SMS_1000|400|TRUE
331234503|2013-01-26|SMS_1000|400|TRUE
331234503|2013-01-26|SMS_1000|400|TRUE
331234503|2013-01-26|SMS_1000|400|TRUE
331234501|2013-01-27|SMS_1000|20|TRUE
331234501|2013-01-27|SMS_1000|20|TRUE
331234501|2013-01-27|DATA_3GB|30|TRUE
331234501|2013-01-27|DATA_3GB|30|TRUE
331234501|2013-01-27|DATA_3GB|30|TRUE
331234502|2013-01-27|SMS_1000|270|TRUE
331234502|2013-01-27|DATA_3GB|270|TRUE
331234503|2013-01-27|SMS_1000|300|TRUE
331234503|2013-01-27|SMS_1000|300|TRUE
331234503|2013-01-27|SMS_1000|300|TRUE
331234501|2013-01-28|SMS_1000|30|TRUE
331234501|2013-01-28|SMS_1000|30|TRUE
331234501|2013-01-28|SMS_1000|30|TRUE
331234501|2013-01-28|DATA_3GB|50|TRUE
331234501|2013-01-28|DATA_3GB|50|TRUE
331234501|2013-01-28|DATA_3GB|50|TRUE
331234501|2013-01-28|DATA_3GB|50|TRUE
331234501|2013-01-28|DATA_3GB|50|TRUE
331234502|2013-01-28|SMS_1000|1400|TRUE
331234502|2013-01-28|SMS_1000|1400|TRUE
331234502|2013-01-28|SMS_1000|1400|TRUE
331234502|2013-01-28|SMS_1000|1400|TRUE
331234502|2013-01-28|SMS_1000|1400|TRUE
331234502|2013-01-28|DATA_3GB|1400|TRUE
331234502|2013-01-28|DATA_3GB|1400|TRUE
331234502|2013-01-28|DATA_3GB|1400|TRUE
331234502|2013-01-28|DATA_3GB|1400|TRUE
331234502|2013-01-28|DATA_3GB|1400|TRUE
331234503|2013-01-28|SMS_1000|200|TRUE
331234503|2013-01-28|SMS_1000|200|TRUE
331234501|2013-01-29|SMS_1000|10|TRUE
331234501|2013-01-29|DATA_3GB|10|TRUE
331234502|2013-01-29|SMS_1000|870|TRUE
331234502|2013-01-29|SMS_1000|870|TRUE
331234502|2013-01-29|SMS_1000|870|TRUE
331234502|2013-01-29|DATA_3GB|290|TRUE
331234503|2013-01-29|SMS_1000|400|TRUE
331234503|2013-01-29|SMS_1000|400|TRUE
331234503|2013-01-29|SMS_1000|400|TRUE
331234503|2013-01-29|SMS_1000|400|TRUE
331234501|2013-01-30|SMS_1000|10|TRUE
331234501|2013-01-30|DATA_3GB|10|TRUE
331234502|2013-01-30|SMS_1000|300|TRUE
331234502|2013-01-30|DATA_3GB|600|TRUE
331234502|2013-01-30|DATA_3GB|600|TRUE
331234503|2013-01-30|SMS_1000|500|TRUE
331234503|2013-01-30|SMS_1000|500|TRUE
331234503|2013-01-30|SMS_1000|500|TRUE
331234503|2013-01-30|SMS_1000|500|TRUE
331234503|2013-01-30|SMS_1000|500|TRUE
331234501|2013-01-31|SMS_1000|50|TRUE
331234501|2013-01-31|SMS_1000|50|TRUE
331234501|2013-01-31|SMS_1000|50|TRUE
331234501|2013-01-31|SMS_1000|50|TRUE
331234501|2013-01-31|SMS_1000|50|TRUE
331234501|2013-01-31|DATA_3GB|50|TRUE
331234501|2013-01-31|DATA_3GB|50|TRUE
331234501|2013-01-31|DATA_3GB|50|TRUE
331234501|2013-01-31|DATA_3GB|50|TRUE
331234501|2013-01-31|DATA_3GB|50|TRUE
331234502|2013-01-31|SMS_1000|1550|TRUE
331234502|2013-01-31|SMS_1000|1550|TRUE
331234502|2013-01-31|SMS_1000|1550|TRUE
331234502|2013-01-31|SMS_1000|1550|TRUE
331234502|2013-01-31|SMS_1000|1550|TRUE
331234502|2013-01-31|DATA_3GB|310|TRUE
331234503|2013-01-31|SMS_1000|100|TRUE
331234501|2013-02-01|SMS_1000|10|TRUE
331234501|2013-02-01|DATA_3GB|40|TRUE
331234501|2013-02-01|DATA_3GB|40|TRUE
331234501|2013-02-01|DATA_3GB|40|TRUE
331234501|2013-02-01|DATA_3GB|40|TRUE
331234502|2013-02-01|SMS_1000|40|TRUE
331234502|2013-02-01|SMS_1000|40|TRUE
331234502|2013-02-01|SMS_1000|40|TRUE
331234502|2013-02-01|SMS_1000|40|TRUE
331234502|2013-02-01|DATA_3GB|30|TRUE
331234502|2013-02-01|DATA_3GB|30|TRUE
331234502|2013-02-01|DATA_3GB|30|TRUE
331234503|2013-02-01|SMS_1000|300|TRUE
331234503|2013-02-01|SMS_1000|300|TRUE
331234503|2013-02-01|SMS_1000|300|TRUE
331234501|2013-02-02|SMS_1000|50|TRUE
331234501|2013-02-02|SMS_1000|50|TRUE
331234501|2013-02-02|SMS_1000|50|TRUE
331234501|2013-02-02|SMS_1000|50|TRUE
331234501|2013-02-02|SMS_1000|50|TRUE
331234501|2013-02-02|DATA_3GB|10|TRUE
331234502|2013-02-02|SMS_1000|60|TRUE
331234502|2013-02-02|SMS_1000|60|TRUE
331234502|2013-02-02|SMS_1000|60|TRUE
331234502|2013-02-02|DATA_3GB|40|TRUE
331234502|2013-02-02|DATA_3GB|40|TRUE
331234503|2013-02-02|SMS_1000|500|TRUE
331234503|2013-02-02|SMS_1000|500|TRUE
331234503|2013-02-02|SMS_1000|500|TRUE
331234503|2013-02-02|SMS_1000|500|TRUE
331234503|2013-02-02|SMS_1000|500|TRUE
331234501|2013-02-03|SMS_1000|40|TRUE
331234501|2013-02-03|SMS_1000|40|TRUE
331234501|2013-02-03|SMS_1000|40|TRUE
331234501|2013-02-03|SMS_1000|40|TRUE
331234501|2013-02-03|DATA_3GB|50|TRUE
331234501|2013-02-03|DATA_3GB|50|TRUE
331234501|2013-02-03|DATA_3GB|50|TRUE
331234501|2013-02-03|DATA_3GB|50|TRUE
331234501|2013-02-03|DATA_3GB|50|TRUE
331234502|2013-02-03|SMS_1000|120|TRUE
331234502|2013-02-03|SMS_1000|120|TRUE
331234502|2013-02-03|SMS_1000|120|TRUE
331234502|2013-02-03|SMS_1000|120|TRUE
331234502|2013-02-03|DATA_3GB|90|TRUE
331234502|2013-02-03|DATA_3GB|90|TRUE
331234502|2013-02-03|DATA_3GB|90|TRUE
331234503|2013-02-03|SMS_1000|300|TRUE
331234503|2013-02-03|SMS_1000|300|TRUE
331234503|2013-02-03|SMS_1000|300|TRUE
331234501|2013-02-04|SMS_1000|10|TRUE
331234501|2013-02-04|DATA_3GB|20|TRUE
331234501|2013-02-04|DATA_3GB|20|TRUE
331234502|2013-02-04|SMS_1000|200|TRUE
331234502|2013-02-04|SMS_1000|200|TRUE
331234502|2013-02-04|SMS_1000|200|TRUE
331234502|2013-02-04|SMS_1000|200|TRUE
331234502|2013-02-04|SMS_1000|200|TRUE
331234502|2013-02-04|DATA_3GB|40|TRUE
331234503|2013-02-04|SMS_1000|100|TRUE
331234501|2013-02-05|SMS_1000|10|TRUE
331234501|2013-02-05|DATA_3GB|50|TRUE
331234501|2013-02-05|DATA_3GB|50|TRUE
331234501|2013-02-05|DATA_3GB|50|TRUE
331234501|2013-02-05|DATA_3GB|50|TRUE
331234501|2013-02-05|DATA_3GB|50|TRUE
331234502|2013-02-05|SMS_1000|150|TRUE
331234502|2013-02-05|SMS_1000|150|TRUE
331234502|2013-02-05|SMS_1000|150|TRUE
331234502|2013-02-05|DATA_3GB|100|TRUE
331234502|2013-02-05|DATA_3GB|100|TRUE
331234503|2013-02-05|SMS_1000|400|TRUE
331234503|2013-02-05|SMS_1000|400|TRUE
331234503|2013-02-05|SMS_1000|400|TRUE
331234503|2013-02-05|SMS_1000|400|TRUE
331234501|2013-02-06|SMS_1000|20|TRUE
331234501|2013-02-06|SMS_1000|20|TRUE
331234501|2013-02-06|DATA_3GB|20|TRUE
331234501|2013-02-06|DATA_3GB|20|TRUE
331234502|2013-02-06|SMS_1000|240|TRUE
331234502|2013-02-06|SMS_1000|240|TRUE
331234502|2013-02-06|SMS_1000|240|TRUE
331234502|2013-02-06|SMS_1000|240|TRUE
331234502|2013-02-06|DATA_3GB|120|TRUE
331234502|2013-02-06|DATA_3GB|120|TRUE
331234503|2013-02-06|SMS_1000|100|TRUE
331234501|2013-02-07|SMS_1000|20|TRUE
331234501|2013-02-07|SMS_1000|20|TRUE
331234501|2013-02-07|DATA_3GB|10|TRUE
331234502|2013-02-07|SMS_1000|140|TRUE
331234502|2013-02-07|SMS_1000|140|TRUE
331234502|2013-02-07|DATA_3GB|140|TRUE
331234502|2013-02-07|DATA_3GB|140|TRUE
331234503|2013-02-07|SMS_1000|500|TRUE
331234503|2013-02-07|SMS_1000|500|TRUE
331234503|2013-02-07|SMS_1000|500|TRUE
331234503|2013-02-07|SMS_1000|500|TRUE
331234503|2013-02-07|SMS_1000|500|TRUE
331234501|2013-02-08|SMS_1000|50|TRUE
331234501|2013-02-08|SMS_1000|50|TRUE
331234501|2013-02-08|SMS_1000|50|TRUE
331234501|2013-02-08|SMS_1000|50|TRUE
331234501|2013-02-08|SMS_1000|50|TRUE
331234501|2013-02-08|DATA_3GB|10|TRUE
331234502|2013-02-08|SMS_1000|240|TRUE
331234502|2013-02-08|SMS_1000|240|TRUE
331234502|2013-02-08|SMS_1000|240|TRUE
331234502|2013-02-08|DATA_3GB|80|TRUE
331234503|2013-02-08|SMS_1000|300|TRUE
331234503|2013-02-08|SMS_1000|300|TRUE
331234503|2013-02-08|SMS_1000|300|TRUE
331234501|2013-02-09|SMS_1000|10|TRUE
331234501|2013-02-09|DATA_3GB|30|TRUE
331234501|2013-02-09|DATA_3GB|30|TRUE
331234501|2013-02-09|DATA_3GB|30|TRUE
331234502|2013-02-09|SMS_1000|360|TRUE
331234502|2013-02-09|SMS_1000|360|TRUE
331234502|2013-02-09|SMS_1000|360|TRUE
331234502|2013-02-09|SMS_1000|360|TRUE
331234502|2013-02-09|DATA_3GB|360|TRUE
331234502|2013-02-09|DATA_3GB|360|TRUE
331234502|2013-02-09|DATA_3GB|360|TRUE
331234502|2013-02-09|DATA_3GB|360|TRUE
331234503|2013-02-09|SMS_1000|300|TRUE
331234503|2013-02-09|SMS_1000|300|TRUE
331234503|2013-02-09|SMS_1000|300|TRUE
331234501|2013-02-10|SMS_1000|10|TRUE
331234501|2013-02-10|DATA_3GB|20|TRUE
331234501|2013-02-10|DATA_3GB|20|TRUE
331234502|2013-02-10|SMS_1000|200|TRUE
331234502|2013-02-10|SMS_1000|200|TRUE
331234502|2013-02-10|DATA_3GB|100|TRUE
331234503|2013-02-10|SMS_1000|500|TRUE
331234503|2013-02-10|SMS_1000|500|TRUE
331234503|2013-02-10|SMS_1000|500|TRUE
331234503|2013-02-10|SMS_1000|500|TRUE
331234503|2013-02-10|SMS_1000|500|TRUE
331234501|2013-02-11|SMS_1000|30|TRUE
331234501|2013-02-11|SMS_1000|30|TRUE
331234501|2013-02-11|SMS_1000|30|TRUE
331234501|2013-02-11|DATA_3GB|50|TRUE
331234501|2013-02-11|DATA_3GB|50|TRUE
331234501|2013-02-11|DATA_3GB|50|TRUE
331234501|2013-02-11|DATA_3GB|50|TRUE
331234501|2013-02-11|DATA_3GB|50|TRUE
331234502|2013-02-11|SMS_1000|220|TRUE
331234502|2013-02-11|SMS_1000|220|TRUE
331234502|2013-02-11|DATA_3GB|440|TRUE
331234502|2013-02-11|DATA_3GB|440|TRUE
331234502|2013-02-11|DATA_3GB|440|TRUE
331234502|2013-02-11|DATA_3GB|440|TRUE
331234503|2013-02-11|SMS_1000|300|TRUE
331234503|2013-02-11|SMS_1000|300|TRUE
331234503|2013-02-11|SMS_1000|300|TRUE
331234501|2013-02-12|SMS_1000|40|TRUE
331234501|2013-02-12|SMS_1000|40|TRUE
331234501|2013-02-12|SMS_1000|40|TRUE
331234501|2013-02-12|SMS_1000|40|TRUE
331234501|2013-02-12|DATA_3GB|40|TRUE
331234501|2013-02-12|DATA_3GB|40|TRUE
331234501|2013-02-12|DATA_3GB|40|TRUE
331234501|2013-02-12|DATA_3GB|40|TRUE
331234502|2013-02-12|SMS_1000|360|TRUE
331234502|2013-02-12|SMS_1000|360|TRUE
331234502|2013-02-12|SMS_1000|360|TRUE
331234502|2013-02-12|DATA_3GB|240|TRUE
331234502|2013-02-12|DATA_3GB|240|TRUE
331234503|2013-02-12|SMS_1000|300|TRUE
331234503|2013-02-12|SMS_1000|300|TRUE
331234503|2013-02-12|SMS_1000|300|TRUE
331234501|2013-02-13|SMS_1000|40|TRUE
331234501|2013-02-13|SMS_1000|40|TRUE
331234501|2013-02-13|SMS_1000|40|TRUE
331234501|2013-02-13|SMS_1000|40|TRUE
331234501|2013-02-13|DATA_3GB|30|TRUE
331234501|2013-02-13|DATA_3GB|30|TRUE
331234501|2013-02-13|DATA_3GB|30|TRUE
331234502|2013-02-13|SMS_1000|650|TRUE
331234502|2013-02-13|SMS_1000|650|TRUE
331234502|2013-02-13|SMS_1000|650|TRUE
331234502|2013-02-13|SMS_1000|650|TRUE
331234502|2013-02-13|SMS_1000|650|TRUE
331234502|2013-02-13|DATA_3GB|130|TRUE
331234503|2013-02-13|SMS_1000|200|TRUE
331234503|2013-02-13|SMS_1000|200|TRUE
331234501|2013-02-14|SMS_1000|30|TRUE
331234501|2013-02-14|SMS_1000|30|TRUE
331234501|2013-02-14|SMS_1000|30|TRUE
331234501|2013-02-14|DATA_3GB|50|TRUE
331234501|2013-02-14|DATA_3GB|50|TRUE
331234501|2013-02-14|DATA_3GB|50|TRUE
331234501|2013-02-14|DATA_3GB|50|TRUE
331234501|2013-02-14|DATA_3GB|50|TRUE
331234502|2013-02-14|SMS_1000|420|TRUE
331234502|2013-02-14|SMS_1000|420|TRUE
331234502|2013-02-14|SMS_1000|420|TRUE
331234502|2013-02-14|DATA_3GB|420|TRUE
331234502|2013-02-14|DATA_3GB|420|TRUE
331234502|2013-02-14|DATA_3GB|420|TRUE
331234503|2013-02-14|SMS_1000|200|TRUE
331234503|2013-02-14|SMS_1000|200|TRUE
331234501|2013-02-15|SMS_1000|40|TRUE
331234501|2013-02-15|SMS_1000|40|TRUE
331234501|2013-02-15|SMS_1000|40|TRUE
331234501|2013-02-15|SMS_1000|40|TRUE
331234501|2013-02-15|DATA_3GB|50|TRUE
331234501|2013-02-15|DATA_3GB|50|TRUE
331234501|2013-02-15|DATA_3GB|50|TRUE
331234501|2013-02-15|DATA_3GB|50|TRUE
331234501|2013-02-15|DATA_3GB|50|TRUE
331234502|2013-02-15|SMS_1000|600|TRUE
331234502|2013-02-15|SMS_1000|600|TRUE
331234502|2013-02-15|SMS_1000|600|TRUE
331234502|2013-02-15|SMS_1000|600|TRUE
331234502|2013-02-15|DATA_3GB|600|TRUE
331234502|2013-02-15|DATA_3GB|600|TRUE
331234502|2013-02-15|DATA_3GB|600|TRUE
331234502|2013-02-15|DATA_3GB|600|TRUE
331234503|2013-02-15|SMS_1000|100|TRUE
331234501|2013-02-16|SMS_1000|20|TRUE
331234501|2013-02-16|SMS_1000|20|TRUE
331234501|2013-02-16|DATA_3GB|30|TRUE
331234501|2013-02-16|DATA_3GB|30|TRUE
331234501|2013-02-16|DATA_3GB|30|TRUE
331234502|2013-02-16|SMS_1000|320|TRUE
331234502|2013-02-16|SMS_1000|320|TRUE
331234502|2013-02-16|DATA_3GB|800|TRUE
331234502|2013-02-16|DATA_3GB|800|TRUE
331234502|2013-02-16|DATA_3GB|800|TRUE
331234502|2013-02-16|DATA_3GB|800|TRUE
331234502|2013-02-16|DATA_3GB|800|TRUE
331234503|2013-02-16|SMS_1000|500|TRUE
331234503|2013-02-16|SMS_1000|500|TRUE
331234503|2013-02-16|SMS_1000|500|TRUE
331234503|2013-02-16|SMS_1000|500|TRUE
331234503|2013-02-16|SMS_1000|500|TRUE
